1,"I","1"
2,"II","2"
3,"III","3"
4,"IV","4"
5,"V","5"
6,"VI","6"
7,"VII","7"
8,"VIII","8"
9,"IX","9"
10,"X","a"
11,"XI","b"
12,"XII","c"
13,"XIII","d"
14,"XIV","e"
15,"XV","f"
16,"XVI","10"
17,"XVII","11"
18,"XVIII","12"
19,"XIX","13"
20,"XX","14"
21,"XXI","15"
22,"XXII","16"
23,"XXIII","17"
24,"XXIV","18"
25,"XXV","19"
26,"XXVI","1a"
27,"XXVII","1b"
28,"XXVIII","1c"
29,"XXIX","1d"
30,"XXX","1e"
31,"XXXI","1f"
32,"XXXII","20"
33,"XXXIII","21"
34,"XXXIV","22"
35,"XXXV","23"
36,"XXXVI","24"
37,"XXXVII","25"
38,"XXXVIII","26"
39,"XXXIX","27"
40,"XL","28"
41,"XLI","29"
42,"XLII","2a"
43,"XLIII","2b"
44,"XLIV","2c"
45,"XLV","2d"
46,"XLVI","2e"
47,"XLVII","2f"
48,"XLVIII","30"
49,"XLIX","31"
50,"L","32"
51,"LI","33"
52,"LII","34"
53,"LIII","35"
54,"LIV","36"
55,"LV","37"
56,"LVI","38"
57,"LVII","39"
58,"LVIII","3a"
59,"LIX","3b"
60,"LX","3c"
61,"LXI","3d"
62,"LXII","3e"
63,"LXIII","3f"
64,"LXIV","40"
65,"LXV","41"
66,"LXVI","42"
67,"LXVII","43"
68,"LXVIII","44"
69,"LXIX","45"
70,"LXX","46"
71,"LXXI","47"
72,"LXXII","48"
73,"LXXIII","49"
74,"LXXIV","4a"
75,"LXXV","4b"
76,"LXXVI","4c"
77,"LXXVII","4d"
78,"LXXVIII","4e"
79,"LXXIX","4f"
80,"LXXX","50"
81,"LXXXI","51"
82,"LXXXII","52"
83,"LXXXIII","53"
84,"LXXXIV","54"
85,"LXXXV","55"
86,"LXXXVI","56"
87,"LXXXVII","57"
88,"LXXXVIII","58"
89,"LXXXIX","59"
90,"XC","5a"
91,"XCI","5b"
92,"XCII","5c"
93,"XCIII","5d"
94,"XCIV","5e"
95,"XCV","5f"
96,"XCVI","60"
97,"XCVII","61"
98,"XCVIII","62"
99,"XCIX","63"
100,"C","64"
101,"CI","65"
102,"CII","66"
103,"CIII","67"
104,"CIV","68"
105,"CV","69"
106,"CVI","6a"
107,"CVII","6b"
108,"CVIII","6c"
109,"CIX","6d"
110,"CX","6e"
111,"CXI","6f"
112,"CXII","70"
113,"CXIII","71"
114,"CXIV","72"
115,"CXV","73"
116,"CXVI","74"
117,"CXVII","75"
118,"CXVIII","76"
119,"CXIX","77"
120,"CXX","78"
121,"CXXI","79"
122,"CXXII","7a"
123,"CXXIII","7b"
124,"CXXIV","7c"
125,"CXXV","7d"
126,"CXXVI","7e"
127,"CXXVII","7f"
128,"CXXVIII","80"
129,"CXXIX","81"
130,"CXXX","82"
131,"CXXXI","83"
132,"CXXXII","84"
133,"CXXXIII","85"
134,"CXXXIV","86"
135,"CXXXV","87"
136,"CXXXVI","88"
137,"CXXXVII","89"
138,"CXXXVIII","8a"
139,"CXXXIX","8b"
140,"CXL","8c"
141,"CXLI","8d"
142,"CXLII","8e"
143,"CXLIII","8f"
144,"CXLIV","90"
145,"CXLV","91"
146,"CXLVI","92"
147,"CXLVII","93"
148,"CXLVIII","94"
149,"CXLIX","95"
150,"CL","96"
151,"CLI","97"
152,"CLII","98"
153,"CLIII","99"
154,"CLIV","9a"
155,"CLV","9b"
156,"CLVI","9c"
157,"CLVII","9d"
158,"CLVIII","9e"
159,"CLIX","9f"
160,"CLX","a0"
161,"CLXI","a1"
162,"CLXII","a2"
163,"CLXIII","a3"
164,"CLXIV","a4"
165,"CLXV","a5"
166,"CLXVI","a6"
167,"CLXVII","a7"
168,"CLXVIII","a8"
169,"CLXIX","a9"
170,"CLXX","aa"
171,"CLXXI","ab"
172,"CLXXII","ac"
173,"CLXXIII","ad"
174,"CLXXIV","ae"
175,"CLXXV","af"
176,"CLXXVI","b0"
177,"CLXXVII","b1"
178,"CLXXVIII","b2"
179,"CLXXIX","b3"
180,"CLXXX","b4"
181,"CLXXXI","b5"
182,"CLXXXII","b6"
183,"CLXXXIII","b7"
184,"CLXXXIV","b8"
185,"CLXXXV","b9"
186,"CLXXXVI","ba"
187,"CLXXXVII","bb"
188,"CLXXXVIII","bc"
189,"CLXXXIX","bd"
190,"CXC","be"
191,"CXCI","bf"
192,"CXCII","c0"
193,"CXCIII","c1"
194,"CXCIV","c2"
195,"CXCV","c3"
196,"CXCVI","c4"
197,"CXCVII","c5"
198,"CXCVIII","c6"
199,"CXCIX","c7"
200,"CC","c8"
201,"CCI","c9"
202,"CCII","ca"
203,"CCIII","cb"
204,"CCIV","cc"
205,"CCV","cd"
206,"CCVI","ce"
207,"CCVII","cf"
208,"CCVIII","d0"
209,"CCIX","d1"
210,"CCX","d2"
211,"CCXI","d3"
212,"CCXII","d4"
213,"CCXIII","d5"
214,"CCXIV","d6"
215,"CCXV","d7"
216,"CCXVI","d8"
217,"CCXVII","d9"
218,"CCXVIII","da"
219,"CCXIX","db"
220,"CCXX","dc"
221,"CCXXI","dd"
222,"CCXXII","de"
223,"CCXXIII","df"
224,"CCXXIV","e0"
225,"CCXXV","e1"
226,"CCXXVI","e2"
227,"CCXXVII","e3"
228,"CCXXVIII","e4"
229,"CCXXIX","e5"
230,"CCXXX","e6"
231,"CCXXXI","e7"
232,"CCXXXII","e8"
233,"CCXXXIII","e9"
234,"CCXXXIV","ea"
235,"CCXXXV","eb"
236,"CCXXXVI","ec"
237,"CCXXXVII","ed"
238,"CCXXXVIII","ee"
239,"CCXXXIX","ef"
240,"CCXL","f0"
241,"CCXLI","f1"
242,"CCXLII","f2"
243,"CCXLIII","f3"
244,"CCXLIV","f4"
245,"CCXLV","f5"
246,"CCXLVI","f6"
247,"CCXLVII","f7"
248,"CCXLVIII","f8"
249,"CCXLIX","f9"
250,"CCL","fa"
251,"CCLI","fb"
252,"CCLII","fc"
253,"CCLIII","fd"
254,"CCLIV","fe"
255,"CCLV","ff"
256,"CCLVI","100"
257,"CCLVII","101"
258,"CCLVIII","102"
